time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-04-30 08:30:00,4554.41,4566.72,4553.83,4564.51,0.0022132297565227166,0.0027028747960768573,-0.00012734909680945,-0.0014900116578616571,0.0010012027577986922,-0.0051659433323620555,0.003943468192642803,0.00335413877940885,-0.004261136463716766,-0.005509901391387147,-0.0009289058409335902,-0.002155762611977898,0.007586794639512659,-0.014352033405556871,0.003943468192642803,0.00335413877940885,-0.006811245894959184,-0.010117186729791432,0.03853644750477042,0.035585418807276,0.006416899075694864,-0.002142617718002733,-0.00010111223458042495
2026-04-30 08:45:00,4564.48,4569.71,4562.28,4565.09,0.00012706730842948488,0.0011458041222659479,-0.00048198261357259057,-0.0015534667100344309,0.0010120282404070655,-0.005292338157626652,0.003815916006037137,0.0032266614677913387,-0.004096304782600084,-0.005292338157626652,-0.0010558389867449949,-0.002282539884208014,0.007458779564039702,-0.014477261127381569,0.003815916006037137,0.0032266614677913387,-0.006937431682617445,-0.010242952493817256,0.03840450023986377,0.03545384647400149,0.006289032636815493,-0.002269396660306934,0.00030336737789471435
2026-04-30 09:00:00,4565.13,4567.97,4560.2,4566.07,0.00021467265705599203,0.0006221071470035126,-0.0010799254347631483,-0.0016984359606203425,0.0007971844496471425,-0.005505828863771125,0.0036004704264280905,0.003011342357870116,-0.004310052189300511,-0.005505828863771125,-0.0012702389582286897,-0.0024966765730702173,0.007242552129074333,-0.014688780504897624,0.0036004704264280905,0.003011342357870116,-0.007150569307960596,-0.010455380666524995,0.03818163103062374,0.035231610553495656,0.0060730562606356175,-0.0024835361700543675,0.0
2026-04-30 09:15:00,4566.12,4571.09,4563.63,4570.54,0.0009789600247041008,0.001088451464262931,-0.0005453207537252157,-0.0025698842503819996,0.00012033589028871466,-0.006478446748086588,0.002618946557737216,0.0020303946579615854,-0.005283839546311735,-0.006478446748086588,-0.0022469992604811527,-0.003472237416147541,0.0062574662950115705,-0.01565241743863923,0.002618946557737216,0.0020303946579615854,-0.008121578631846541,-0.011423157876312217,0.0371662866969767,0.0342191513475431,0.0050891141965720066,-0.003459109864479996,-0.0005054589567327072
2026-04-30 09:30:00,4570.55,4578.47,4570.18,4575.45,0.0010742713114861857,0.0017328330288477476,-8.095305816584236e-05,-0.0034974902471835226,0.000660044367220806,-0.007544613098165105,0.0015430176266816161,0.0009550973128325937,-0.00635128785146805,-0.007544613098165105,-0.003317706455102642,-0.004541629785048211,0.005177632801145752,-0.016708739031133114,0.0015430176266816161,0.0009550973128325937,-0.009185981706717316,-0.012484017965445997,0.036053284376400145,0.03310931165240573,0.0040105344829471125,-0.004528516320799103,-0.00020228582987769084
2026-04-30 09:45:00,4575.46,4591.62,4574.92,4590.1,0.0032018708542329577,0.0035318853186345972,-0.00011802092030090169,-0.00641609754250448,0.00033114746955393713,-0.01071218491971854,-0.0016535587459968507,-0.0022396026230366776,-0.009522668351452046,-0.01071218491971854,-0.006498769089998023,-0.007718786083091737,0.001969456003137575,-0.019847062155508275,-0.0016535587459968507,-0.0022396026230366776,-0.012348314851528352,-0.015635824927561586,0.032746563255702375,0.029811986666956978,0.0008060826561512425,-0.007705714472451755,-0.0002023267577137
2026-04-30 10:00:00,4590.05,4595.58,4586.33,4592.25,0.0004683993812770737,0.0012047799043582849,-0.000810448687922845,-0.006611419867285303,0.0007251347378735755,-0.011175349774075825,-0.002120964668735322,-0.002706734171702388,-0.009986390113778578,-0.011175349774075825,-0.006963906581740882,-0.008183352387173829,0.0015003538570422226,-0.02030595024225558,-0.002120964668735322,-0.002706734171702388,-0.01070063694267523,-0.011175349774075825,0.03226305188088625,0.02932984920246058,0.0003375251782895491,-0.008170286896401641,-0.0008094708084589453
2026-04-30 10:15:00,4592.28,4593.69,4584.97,4591.88,-8.05705264304013e-05,0.00030703702735892727,-0.001591801893612648,-0.006275243201646041,0.0008057701856319891,-0.010862653205223156,-0.0020405585511816273,-0.0026263752537088077,-0.009906617768756976,-0.011095673231878841,-0.006883890694007612,-0.008103434758747861,0.0015810517696459919,-0.020227009416622012,-0.0020405585511816273,-0.0026263752537088077,-0.01062092214953362,-0.011095673231878841,0.032346228559979734,0.029412789532827402,0.0004181293936252848,-0.00809036821519738,0.0
2026-04-30 10:30:00,4591.9,4598.13,4588.05,4596.26,0.000953857679207637,0.0013567368627366609,-0.0008384328927022485,-0.006938987921748291,0.0004068525279248543,-0.011692114893413293,-0.0029915627053299855,-0.003576821154591017,-0.010850125971985895,-0.012038048326247846,-0.00783027940107822,-0.009048661302885223,0.0006265964066440819,-0.021160682816028335,-0.0029915627053299855,-0.003576821154591017,-0.011563749657330208,-0.012038048326247846,0.031362455561695736,0.028431811951456047,-0.0005352177640081362,-0.009035607211080455,0.00010126582278480178
2026-04-30 10:45:00,4596.24,4605.6,4593.65,4600.72,0.0009703541575107888,0.002036447182914857,-0.0005635040815971632,-0.007591805062036123,0.0010607035420543108,-0.010615729711871216,-0.003958076127214878,-0.004542767219044094,-0.011809021196682243,-0.012995791962997088,-0.008792102105757319,-0.010009302891721137,-0.00034342450746798506,-0.022109582847901727,-0.003958076127214878,-0.004542767219044094,-0.012521953085604118,-0.012995791962997088,0.030362638891303882,0.027434836286494145,-0.0015041123997983081,-0.009996261454728974,-0.0005062778452815664
2026-04-30 11:00:00,4600.53,4629.82,4597.42,4618.66,0.0038993896607486533,0.00636665775465,-0.000676009068520295,-0.010997675413815773,0.0024162852429059196,-0.014036538736343427,-0.007826945477692585,-0.008409365486959452,-0.015647395564947306,-0.016829556624648613,-0.012642194922336656,-0.01385466780408146,-0.004226334044938945,-0.025907947326713383,-0.007826945477692585,-0.008409365486959452,-0.01635755825282662,-0.016829556624648613,0.026360459527222182,0.023444029220596397,-0.005382513542888993,-0.013841677023205929,-0.0006078411508457782
2026-04-30 11:15:00,4618.62,4620.66,4612.07,4618.29,-8.010981540096385e-05,0.0004416903750470841,-0.001418172527724771,-0.010490266144310223,0.0024965950600762937,-0.012578248659135772,-0.007747456309586394,-0.008329922980150718,-0.015568532941846363,-0.01675078871183916,-0.012563091533879321,-0.013775661554384628,-0.004146556409406472,-0.0258299067403732,-0.007747456309586394,-0.008329922980150718,-0.016278752525285396,-0.01675078871183916,0.026442687661450425,0.023526023701413216,-0.005302828536103143,-0.013762669732736663,0.0
2026-04-30 11:30:00,4618.3,4620.75,4613.81,4615.0,-0.0007123848870469462,0.0005304982352813412,-0.0009722192148625645,-0.009401132157919368,0.0032112676056337396,-0.011874322860238392,-0.0070400866738894435,-0.007622968580715123,-0.014866738894907838,-0.016049837486457143,-0.01185915492957737,-0.013072589382448324,-0.003436619718309394,-0.025135427952328968,-0.0070400866738894435,-0.007622968580715123,-0.015577464788732466,-0.016049837486457143,0.027174431202600186,0.024255687973997745,-0.004593716143011879,-0.013059588299025014,0.0
2026-04-30 11:45:00,4614.95,4619.4,4614.34,4616.53,0.0003315276273021528,0.0009642574675781576,-0.0001321791135331201,-0.009347887769415177,0.0028787855813782134,-0.011458822968766507,-0.007369171217342794,-0.007951859946756555,-0.015193229546867327,-0.01637593603853965,-0.012186642348257093,-0.013399674647408068,-0.0037668985146847526,-0.025458515378433137,-0.007369171217342794,-0.007951859946756555,-0.01590371989351311,-0.01637593603853965,0.026834007360506725,0.023916231455227165,-0.004923611457089971,-0.013386677872774613,0.0003041054232133522
2026-04-30 12:00:00,4616.5,4620.18,4614.27,4618.48,0.0004223951755972788,0.0007971406909997381,-0.000483049929600252,-0.009383171187985992,0.0024553532764026577,-0.010457986177270288,-0.007788276662451575,-0.008370719370875235,-0.015609031542845101,-0.016791238675927855,-0.012603713775960734,-0.01381623391245574,-0.00418752489996653,-0.025869983197934765,-0.007788276662451575,-0.008370719370875235,-0.016319221908506674,-0.016791238675927855,0.026400460757651935,0.023483916786475215,-0.015773587847083773,-0.02344494292494495,-0.0004053506282934993
2026-04-30 12:15:00,4618.49,4627.31,4615.53,4627.05,0.0018555888517435282,0.0019097150800371158,-0.0006409021130282921,-0.01077802476929129,0.0005986535697689731,-0.011266357614462801,0.0005986535697689731,-0.0018132503430912412,-0.01743227326266192,-0.018612290768416136,-0.014432521801147544,-0.015642796166023536,-0.006031920986373182,-0.027674220075425672,-0.009626003609211044,-0.010207367545196286,-0.018141148247803787,-0.018612290768416136,0.024499411071849164,0.021588268983477467,-0.017596524783609443,-0.025253671345673887,-0.0006082725060827521
2026-04-30 12:30:00,4626.94,4631.8,4618.51,4620.26,-0.0014674576674122974,0.0010503702230849293,-0.0018219384733753588,-0.00895859317962468,0.0024976949349170747,-0.0076380982888408794,0.002069147623726693,-0.0003463008575275772,-0.01598827771597267,-0.017170029392285267,-0.012984117776921596,-0.014196170778267724,-0.004571171319362562,-0.026245276239864942,-0.008170535857289416,-0.008752754174007633,-0.016698194473904183,-0.017170029392285267,0.026005030019955508,0.023089609675645825,-0.016152770623298278,-0.023821170237172885,-0.00030432136335967197
2026-04-30 12:45:00,4620.27,4627.26,4618.2,4625.97,0.001235861185301168,0.0015128985968352025,-0.0004480257647281692,-0.009782581927514841,0.0012602762231488588,-0.008863006029005808,0.0008322578832114031,-0.0015802091237081951,-0.017202878531421502,-0.018383171529430576,-0.014202426734284877,-0.0154129836553197,-0.005799864677029489,-0.027447216475679357,-0.009394786390746165,-0.009976286054600558,-0.017911919013742107,-0.018383171529430576,0.02473859536486393,0.021826773628017333,-0.01736716839927629,-0.02502610263360991,-0.00020294266869602673
2026-04-30 13:00:00,4626.02,4629.25,4623.74,4627.34,0.0002961541038959403,0.0006982243915935433,-0.00049286427641918,-0.009680624524478227,0.0009638366750660285,-0.008490839229449309,0.0005359450569872894,-0.0018758076994559057,-0.01749385175932605,-0.018673795312209574,-0.01449428829521922,-0.015704486810997065,-0.0060942139544528815,-0.027735156699096743,-0.009688071332558215,-0.010269398833887382,-0.018202682318567573,-0.018673795312209574,0.024435204674823918,0.021524245030622224,-0.017658092986467394,-0.02531475966754125,0.00030447579417436366
2026-04-30 13:15:00,4627.45,4646.95,4626.25,4646.7,0.0041838291545466255,0.004213983943640667,-0.0002593220888393863,-0.013265250073182295,5.380162265693934e-05,-0.011416704327802566,-0.0036326855617965672,-0.006034389997202308,-0.02158736307487023,-0.022762390513697793,-0.018600296984956934,-0.01980545333247226,-0.010235220694255639,-0.03178599866571933,-0.013814104633395658,-0.014393010093184435,-0.022293240364129413,-0.022762390513697793,0.02016700023672715,0.0172681688079712,-0.021750920007747372,-0.02937568597068888,-0.0020292207792208528
2026-04-30 13:30:00,4646.87,4646.88,4634.3,4637.13,-0.002059526115307575,2.151986175687781e-06,-0.0027050466227804327,-0.010788503006350677,0.0021176891741227243,-0.008563486466844801,-0.0015764060960120592,-0.003983067112632222,-0.01956813805090644,-0.020745590483769016,-0.016574907324142234,-0.0177825508450268,-0.008192567385429773,-0.029787821346392768,-0.011778837341200244,-0.012358937532482461,-0.02027547211313904,-0.020745590483769016,0.02227239693517321,0.019367582966188027,-0.019732032528740836,-0.027372534304623827,-0.0007116714111427003
2026-04-30 13:45:00,4637.14,4641.89,4633.88,4641.74,0.0009941493984424454,0.0010243382774727525,-0.000703019533591873,-0.011309344426646653,0.0011224239186167335,-0.006391999551892194,-0.0025680025162977834,-0.004972273328536266,-0.020541865765854928,-0.021718148797649047,-0.017551607802246433,-0.01875805193741976,-0.009177592885426076,-0.03075139925975991,-0.012760301093986213,-0.013339825151774997,-0.021248497330742376,-0.021718148797649047,0.02125711478885075,0.018355185770853134,-0.020705597469914228,-0.028338510989413448,-0.0012208769966426392
2026-04-30 14:00:00,4641.72,4645.82,4634.95,4635.3,-0.0013874107554493476,0.0008832932619803551,-0.0014585110691727283,-0.00954608257074215,0.002513321683601846,-0.004636161629236464,-0.0011822320022437539,-0.003589843160097583,-0.019181067029102723,-0.020358984316009725,-0.01618665458546367,-0.017394774879727137,-0.0078010053286730165,-0.029404785019307995,-0.011388691131102618,-0.011969020343882914,-0.019888680344314392,-0.020358984316009725,0.02267598645179377,0.019770025672556125,-0.019345026211895686,-0.026988544430781258,0.0003055923398187499
2026-04-30 14:15:00,4635.31,4643.58,4630.33,4636.97,0.00036027873061073024,0.0017841309426984444,-0.0010743618010446922,-0.009514448690940269,0.002152267536774998,-0.004895438184849119,-0.0015419551991926938,-0.003948699258351984,-0.019534307964036844,-0.020711801025238456,-0.016540973954974867,-0.017748659145950755,-0.00815834478118213,-0.029754343892670954,-0.011744738482241644,-0.012324858690049869,-0.020241666433037216,-0.020711801025238456,0.02230767074188524,0.01940275654144826,-0.01969820809709792,-0.027338973510719376,-0.0007128309572301816
2026-04-30 14:30:00,4636.98,4637.65,4626.76,4629.37,-0.0016390013306103457,0.00014449059517187326,-0.002204020720382522,-0.007579028324885009,0.003797492963405372,-0.0032617829207860797,0.003797492963405372,0.0037434899349155343,-0.01792468521634684,-0.019104111358564903,-0.014926437074591025,-0.016136104912763273,-0.006530046204990689,-0.028161499296880152,-0.01012232766013511,-0.010703400246685873,-0.018633204950133653,-0.019104111358564903,0.02398598513404631,0.021076301959013798,-0.01808885442295599,-0.025742163620535857,-0.0004076225415264867
2026-04-30 14:45:00,4629.36,4635.48,4628.07,4630.61,0.00026785502130954875,0.0013219969931048548,-0.0002786562289387656,-0.007537143568906219,0.0035286927640203226,-0.00325659038442018,0.0035286927640203226,0.0034747041966393514,-0.018187668579301507,-0.01936677889090193,-0.01519022331830995,-0.016399567227643592,-0.0067960808619161464,-0.028421741412038126,-0.010387400364098782,-0.010968317349118144,-0.01889599858333999,-0.01936677889090193,0.02371177879372268,0.02080287478323589,-0.018351793824139706,-0.026003053593371038,0.0010194719135487862
2026-04-30 15:00:00,4630.62,4637.48,4629.55,4636.25,0.00121798208011481,0.001481443089694182,-0.00023107056938373457,-0.00840155444551534,0.002307899703424064,-0.003893232677271541,0.002307899703424064,0.002253976813157146,-0.019382043677541046,-0.020559719600970548,-0.016388244809921716,-0.01759611755190057,-0.00800431383122089,-0.029603666756537757,-0.011591264491776712,-0.012171474791048863,-0.020089511997843156,-0.020559719600970548,0.022466433000808812,0.019561067673227198,-0.019545969263952523,-0.02718792127258025,0.0003055300947143458
2026-04-30 15:15:00,4636.29,4637.5,4624.94,4630.83,-0.001169048260986849,0.0002609845372054027,-0.002448078096926716,-0.006957011573298992,0.0034810174417976673,-0.0027273728467683135,0.0034810174417976673,0.003427031439288398,-0.018234312207530745,-0.019413366502333197,-0.015237009348216085,-0.0164462958044236,-0.00684326567807451,-0.02846789884318753,-0.010434414564991527,-0.011015303951991375,-0.0189426085604525,-0.019413366502333197,0.023663144619862946,0.020754378804663458,-0.018398429655158973,-0.026049325930772693,0.00030543677458760854
2026-04-30 15:30:00,4631.17,4636.56,4625.06,4625.06,-0.0012459969379138292,0.0011638527629087958,-0.0013193210355049961,-0.005493898658039928,0.0047329115730389264,-0.000285401702896961,0.0047329115730389264,0.004678858220217557,-0.01700950906582835,-0.01819003429144705,-0.01400846691718593,-0.015219262020384473,-0.00560425162051914,-0.027255862626646695,0.0047329115730389264,0.004678858220217557,-0.01771868905484485,-0.01819003429144705,0.024940216991779444,0.02202782234176404,-0.017173831258405357,-0.024834272420249808,0.0010178117048345037
2026-04-30 15:45:00,4625.05,4642.72,4624.68,4642.09,0.003682114394191638,0.003820499237846093,-7.999913514446133e-05,-0.008783826349685985,0.0010469422178371536,-0.0037504658462028644,0.0010469422178371536,0.0009930871654792717,-0.020615714042597152,-0.021791908386093302,-0.017625681535687526,-0.01883203470850396,-0.00925229799508368,-0.030824477767556924,0.0010469422178371536,0.0009930871654792717,-0.021322292329532703,-0.021791908386093302,0.02118011499130773,0.018278404770265,-0.02077943340176516,-0.028411771421924244,-0.0005083884087442314
2026-04-30 16:00:00,4642.05,4644.21,4634.75,4641.81,-6.031765864078498e-05,0.0004653116618734943,-0.0015725810794800102,-0.008381915888545383,0.0010922463435598848,-0.0036903707820871833,0.0011073266678298804,0.001053468366865386,-0.020556636312128257,-0.021732901605192822,-0.017566423442579502,-0.01877284938418406,-0.009192534808619536,-0.030766015842957503,0.0011073266678298804,0.001053468366865386,-0.021263257220782567,-0.021732901605192822,0.021241713900396492,0.018339828644429478,-0.020720365547060367,-0.028353163959748583,0.0
2026-04-30 16:15:00,4641.8,4645.87,4631.21,4631.37,-0.0022491226482773685,0.0008768150286526151,-0.0022814425438407826,-0.005905573904591174,0.003130823060994911,-0.0014444969846934277,0.003364015399331068,0.0033100356913828796,-0.01834878232574801,-0.019527699147336448,-0.015351828940464583,-0.01656097439850388,-0.006959063948679925,-0.02858117576440623,0.003364015399331068,0.0033100356913828796,-0.019056996094028382,-0.019527699147336448,0.02354378941868172,0.02063536275443329,-0.01851288063791055,-0.026162884848327832,0.0
2026-04-30 16:30:00,4631.26,4634.67,4620.39,4624.27,-0.0015330237057283869,0.0007363007043439268,-0.0023470934475714796,-0.004207527882030214,0.0046710075319995265,-0.0008390513529703302,0.004904557908599494,0.004850495321423572,-0.016841577157043187,-0.01802230406096533,-0.013840022317035985,-0.015051024269776515,-0.005434371262923291,-0.027089681182110605,0.004904557908599494,0.004850495321423572,-0.017550878300791422,-0.01802230406096533,0.025115315498446113,0.02220242330140739,-0.01700592742205804,-0.02466767727662974,0.0001017293997966906
2026-04-30 16:45:00,4624.29,4624.33,4609.68,4611.86,-0.002683666827412945,8.649976536930776e-06,-0.0031594039301167686,-0.001468041531933994,0.007374464966412732,-0.00047269431422449545,0.007608643800982716,0.007554435737424845,-0.01419600768453495,-0.015379911792638845,-0.011186375995801962,-0.01240063661949814,-0.0027581062738239077,-0.02447168821256453,0.007608643800982716,0.007554435737424845,-0.01490721747841435,-0.015379911792638845,0.02787378628145698,0.02495305581695887,-0.014360800197750921,-0.022043166965172372,0.00010171905197831066
2026-04-30 17:00:00,4611.84,4625.76,4609.87,4619.1,0.0015698655206359824,0.003018318068276452,-0.0004271613932834302,-0.0029141985428526103,0.00579550128812962,-0.0020393583165551885,0.0060293130696454835,0.005975189972072363,-0.015741161698166316,-0.016923210149163273,-0.012736247320906653,-0.01394860470654443,-0.004321188110237539,-0.026000736074126677,0.0060293130696454835,0.005975189972072363,-0.016451256738325797,-0.016923210149163273,0.026262691866380784,0.02334653936914101,-0.01590569591478865,-0.02357602130285132,-0.0010170870626524664
2026-04-30 17:15:00,4619.11,4625.97,4616.23,4619.77,0.00014504990149588615,0.0014851345822031912,-0.0006234967342193863,-0.002938851636978719,0.005649631908081885,-0.0021840914158064457,0.005883409780140435,0.005829294531978731,-0.01588390764042368,-0.017065784660275325,-0.012879429062485794,-0.014091610621307867,-0.004465590278303528,-0.02614199408195616,0.005883409780140435,0.005829294531978731,-0.01659389969630539,-0.017065784660275325,0.026113854152912248,0.023198124581959526,-0.01604841799483531,-0.023717630964312206,-0.0009163103237630477
2026-04-30 17:30:00,4619.78,4621.43,4610.94,4618.96,-0.0001753334040439647,0.0003571598647555827,-0.0019135110329929446,-0.002655610586141863,0.0058259868022238455,-0.0020091102759062095,0.0058259868022238455,0.004944836066993467,-0.015711328957167783,-0.016893413235879885,-0.012706323501394166,-0.01391871763340645,-0.004291009231514863,-0.025971214299322407,0.006059805670540507,0.006005680932504239,-0.016421445520203762,-0.016893413235879885,0.026293797738018907,0.02337755685262474,-0.015875868160798084,-0.023546426035298038,0.00010190563538170494
2026-04-30 17:45:00,4618.94,4623.94,4617.95,4622.08,0.0006754767306926812,0.0010824994479252817,-0.00021433489068915852,-0.003198296067093382,0.005147033370257539,-0.0026827748546108324,0.005147033370257539,0.004266477430074827,-0.016375744253669257,-0.01755703060094149,-0.013372767238991858,-0.014584342979783765,-0.004963133481029705,-0.02662870396012144,0.005380694405981699,0.005326606203267769,-0.017085381473276155,-0.01755703060094149,0.02560102810855717,0.022686755746330587,-0.01654017238991965,-0.024205552478537826,-0.0013246382718564709
2026-04-30 18:00:00,4622.1,4624.17,4614.97,4619.26,-0.0006101149266131145,0.000447848380606155,-0.001542588866532552,-0.0024882019299915003,0.005760662963331718,-0.002073925260756036,0.005760662963331718,0.004879569454847738,-0.0016019881972438323,-0.002073925260756036,-0.012770443750730588,-0.013982759143239227,-0.00435567601737033,-0.026034473054125203,0.0059944666461726765,0.0059403454232928215,-0.016485324489204017,-0.016957261552716218,0.026227144607577756,0.023311093118811105,-0.01593978256257498,-0.023609842269108124,-0.0004081216202429516
2026-04-30 18:15:00,4619.32,4624.49,4615.67,4622.47,0.0006949165017773318,0.0011192123516015502,-0.0007901595905890123,-0.003056166477456617,0.0050622286353399016,-0.0027669189848717165,0.0050622286353399016,0.004181746988082114,-0.002295309650468382,-0.0027669189848717165,-0.013456009449493413,-0.014667482969061837,-0.005047085216344964,-0.02671082776091536,0.005295869956970962,0.005241786317704509,-0.017168310448742896,-0.017639919783146232,0.025514497660341678,0.022600471176665145,-0.016623147364936957,-0.02428788072177871,0.0004082882515055175
2026-04-30 18:30:00,4622.5,4625.4,4613.49,4614.91,-0.0016354892514176544,0.0006273661438614681,-0.0019491617090319564,-0.0013672004352618594,0.006708689876942353,-0.0011332832059562513,0.006708689876942353,0.0058267658524218955,-0.0006609012960166465,-0.0011332832059562513,-0.011839884201425253,-0.01305334231870153,-0.0034171847338296322,-0.02511641613812578,0.006942713942417071,0.006888541705038661,-0.015558266575079511,-0.016030648485019117,0.027194463163962027,0.02427566301401322,-0.01501221042230504,-0.022689499903573426,-0.0002040608101214758
2026-04-30 18:45:00,4614.9,4617.33,4611.43,4615.36,9.751002728108915e-05,0.0005265552883053352,-0.0007519122841230245,-0.0014071336269224667,0.006610535256188081,-0.001230673230257094,0.006610535256188081,0.005728697219718616,-0.0007583373777993483,-0.001230673230257094,-0.011936230326561577,-0.013149570131040416,-0.0035143520765438725,-0.02521146779449444,0.006844536504194721,0.006790369548637625,-0.015654250156000832,-0.01612658600845858,0.027094311169659612,0.024175795604243207,-0.015108247243985207,-0.02278478818553696,0.00020410245943480732
2026-04-30 19:00:00,4615.37,4617.49,4610.15,4611.27,-0.0008861713929139148,0.0004593347878934714,-0.0011310035815113968,-0.0005009762933384516,0.005074523938090728,-0.0003448073957933813,0.007503355908458939,0.006620735719226969,0.00012794739843887605,-0.0003448073957933813,-0.011059859865069709,-0.012274275850253716,-0.0026305117679073856,-0.02434687190296786,0.007737564705601576,0.0076833497062629985,-0.0147811774196698,-0.015253932213902057,0.028005300058335212,0.025084195893972625,-0.014234690226336848,-0.021918039932600046,-0.0003060912151821027
2026-04-30 19:15:00,4611.35,4611.86,4605.69,4608.3,-0.0006440741921422966,0.00011059667993088981,-0.0012274062909995475,0.00013757482489220398,0.0038343857821756555,-0.0005663693769938115,0.008152681032050801,0.007269492003558795,0.0007725191502288242,0.00029945967059438603,-0.010422498535251555,-0.011637697198532908,-0.001987717813509979,-0.02371807391011834,0.00838704077425507,0.008332790833930003,-0.014146214439164227,-0.014619273918798664,0.028667838465377616,0.025744851680663025,-0.013599375040687471,-0.021287676583555838,0.00040824658093474575
2026-04-30 19:30:00,4608.33,4613.85,4607.1,4609.27,0.000210489768461386,0.0011978308845070637,-0.0002669079688302625,-7.004079114743389e-05,0.0036231333812078302,-0.0007766956589657009,0.007940519865401561,0.007057516700041382,0.0005619111052290787,8.895117882004189e-05,-0.010630750639472194,-0.011845693569697469,-0.0021977449791394927,-0.023923528020705798,0.008174830287659298,0.008120591763988523,-0.014353682904234458,-0.014826642830643494,0.02845135997674239,0.0255289883213609,-0.013806958585632936,-0.021493642160255445,-0.00010201999591907818
2026-04-30 19:45:00,4609.16,4617.81,4605.45,4609.2,-1.5186786627929827e-05,0.0018766977063066905,-0.0008049189006239828,-5.270366748665967e-05,0.0036383754230670047,-0.0008135902108825827,0.007955827475483832,0.007072810899939331,0.0005771066562526804,0.00010413954699307319,-0.010615725071595805,-0.011830686453180344,-0.0021825913390605034,-0.02390870433046906,0.008190141456217999,0.008135902108825827,-0.01433871387659467,-0.014811680985854276,0.028466979085307653,0.025544563047817364,-0.013791981254881479,-0.02147878156730018,0.0
2026-04-30 20:00:00,4609.22,4620.0,4608.69,4615.87,0.0014471057884231087,0.002338790511192728,-0.00011498691752631786,-0.001438911142172539,0.002064616204529102,-0.002257429260356135,0.006499316488549288,0.005617575884936164,-0.0008687419706361354,-0.001341025635470583,-0.012045399892111229,-0.013258605636640311,-0.0036244521617804976,-0.02531917060055809,0.006733291882137046,0.006679130911399136,-0.015763008923561587,-0.016235292588396035,0.0269808291827976,0.024062636079438916,-0.015217066338523351,-0.022892759111500124,0.00010203040506051586
2026-04-30 20:15:00,4615.9,4620.81,4612.94,4619.46,0.000777751539796423,0.0010637145518752062,-0.0006412617257739631,-0.0021280796164578966,0.0012858645815743831,-0.003032822018158014,0.005717118451074336,0.0048360630896252255,-0.0016452139427552926,-0.002117130573703365,-0.012813185956800059,-0.014025448861987993,-0.004398782541681905,-0.026076640992669754,0.005950912011360588,0.005896793131664693,-0.01652790585912647,-0.01699982249007454,0.026182713996874055,0.023266788758859167,-0.015982387551791752,-0.02365211518229408,-0.0004080799836767568
2026-04-30 20:30:00,4619.49,4621.59,4614.99,4618.42,-0.00022513453953487694,0.0004545956371808065,-0.0009741335082444167,-0.00182873149041073,0.0015113393758037518,-0.002808319728392016,0.005943591098254342,0.005062337336145285,-0.001420399184136653,-0.0018924220837428778,-0.012590886060600732,-0.013803421949497683,-0.004174587846059459,-0.025857327830729613,0.006177437305398761,0.0061233062389301415,-0.016306442463006915,-0.01677846536261314,0.026413795194027347,0.023497213332698094,-0.01576080131300314,-0.023432256052935908,0.00010206164523363093
2026-04-30 20:45:00,4618.39,4619.95,4615.32,4617.39,-0.0002230199938506594,0.0003377800488913865,-0.0006647338141648103,-0.0015430865574181086,0.001734746252753029,-0.002585876436688369,0.006167986676455651,0.005286536333296484,-0.001197646289354084,-0.0016697744829871498,-0.012370624963453355,-0.013583431332419254,-0.003952449327433502,-0.02564002607533661,0.006401885047613368,0.006347741906141671,-0.016087010194070817,-0.016559138387703884,0.026642757055392662,0.02372552459289756,-0.015541247328036014,-0.023214413337405006,-0.00010205122971718161
2026-04-30 21:00:00,4617.47,4624.56,4617.47,4620.68,0.0007125237417675567,0.0015354728888330937,0.0,-0.002165611943410022,0.0010214946717797694,-0.0032960516633916376,0.005451578555537193,0.004570755819489748,-0.0024931395379036063,-0.0032960516633916376,-0.01307383328860684,-0.014285776119532039,-0.004661651531808769,-0.026333786369105515,0.005685310387215632,0.005631205796549323,-0.016787572391942444,-0.017259364422552523,0.02591177056190854,0.022996615216807764,-0.016242198118025956,-0.02390990070725531,0.0
2026-04-30 21:15:00,4620.85,4625.29,4619.99,4621.84,0.00025104530069164355,0.0009608621790362378,-0.00018611294458824285,-0.002321303619418891,0.000746455956934861,-0.0035462067055545684,0.005199228013085642,0.0043186263479480114,-0.002743496096792682,-0.0035462067055545684,-0.013321534280719303,-0.014533172935454097,-0.004911463832585723,-0.02657815934779186,0.005432901182213073,0.005378810170840979,-0.017034341301300018,-0.017506014920464545,0.02565428487355679,0.022739861180828297,-0.016489103906669213,-0.02415488203832247,-0.0004082465809349678
